condition,seed,window_ms,observed,surrogate_mean,surrogate_sd,excess,rank_p
refractory_1.0,114,100,31605,9552.69696969697,92.32478767533122,22052.303030303032,0.01
refractory_1.0,115,20,30672,21887.303030303032,164.08605597744668,8784.696969696968,0.01
refractory_1.0,115,40,30672,16662.131313131315,119.31057452361902,14009.868686868685,0.01
refractory_1.0,115,100,30672,9291.242424242424,104.22073228950676,21380.757575757576,0.01
refractory_1.0,116,20,31912,22841.121212121212,180.58568392686087,9070.878787878788,0.01
refractory_1.0,116,40,31912,17394.010101010103,141.9531753028481,14517.989898989897,0.01
refractory_1.0,116,100,31912,9790.585858585859,106.68282287200213,22121.41414141414,0.01
refractory_1.0,117,20,30450,21891.444444444445,157.46734175320563,8558.555555555555,0.01
refractory_1.0,117,40,30450,16979.050505050505,141.55264209627526,13470.949494949495,0.01
refractory_1.0,117,100,30450,9393.575757575758,80.29945115184518,21056.42424242424,0.01
refractory_1.0,118,20,32791,23550.656565656565,173.30915879658184,9240.343434343435,0.01
refractory_1.0,118,40,32791,17883.575757575756,156.17514310758713,14907.424242424244,0.01
refractory_1.0,118,100,32791,9966.353535353535,99.92612711513881,22824.646464646466,0.01
refractory_1.0,119,20,31048,22061.50505050505,135.6675388465535,8986.49494949495,0.01
refractory_1.0,119,40,31048,16554.363636363636,139.65463629863189,14493.636363636364,0.01
refractory_1.0,119,100,31048,9200.040404040405,108.8934996646854,21847.959595959597,0.01
refractory_1.2,100,20,48056,37480.56565656565,207.5016676410077,10575.434343434346,0.01
refractory_1.2,100,40,48056,30853.535353535353,191.3484540837236,17202.464646464647,0.01
refractory_1.2,100,100,48056,18811.62626262626,138.4007480411088,29244.37373737374,0.01
refractory_1.2,101,20,48269,38082.35353535353,233.44209233141225,10186.646464646466,0.01
refractory_1.2,101,40,48269,31742.747474747473,186.78227767580657,16526.252525252527,0.01
refractory_1.2,101,100,48269,20028.18181818182,145.54165990564027,28240.81818181818,0.01
refractory_1.2,102,20,46877,36788.09090909091,225.66980081115133,10088.909090909088,0.01
refractory_1.2,102,40,46877,30531.727272727272,189.36773523113095,16345.272727272728,0.01
refractory_1.2,102,100,46877,19305.59595959596,144.54389342468156,27571.40404040404,0.01
refractory_1.2,103,20,47439,36935.343434343435,218.75987029002698,10503.656565656565,0.01
refractory_1.2,103,40,47439,30417.31313131313,168.56069254338945,17021.68686868687,0.01
refractory_1.2,103,100,47439,19295.121212121212,147.5560269052633,28143.878787878788,0.01
refractory_1.2,104,20,46296,35987.030303030304,219.8344207392099,10308.969696969696,0.01
refractory_1.2,104,40,46296,29273.878787878788,165.51547635433215,17022.121212121212,0.01
refractory_1.2,104,100,46296,18184.0,130.15234401677606,28112.0,0.01
refractory_1.2,105,20,47011,36730.26262626263,220.33627295746714,10280.737373737371,0.01
refractory_1.2,105,40,47011,29738.848484848484,186.4208188665219,17272.151515151516,0.01
refractory_1.2,105,100,47011,18707.272727272728,151.53505812334407,28303.727272727272,0.01
refractory_1.2,106,20,46838,36842.80808080808,208.8905424128733,9995.191919191922,0.01
refractory_1.2,106,40,46838,30102.444444444445,182.85363959937803,16735.555555555555,0.01
refractory_1.2,106,100,46838,18850.88888888889,128.3932804593768,27987.11111111111,0.01
refractory_1.2,107,20,47513,36996.73737373737,203.11992968157676,10516.262626262629,0.01
refractory_1.2,107,40,47513,30137.424242424244,180.88738693796964,17375.575757575756,0.01
refractory_1.2,107,100,47513,18428.929292929293,140.38832823492484,29084.070707070707,0.01
refractory_1.2,108,20,45134,35053.80808080808,205.7377802440488,10080.191919191922,0.01
refractory_1.2,108,40,45134,28498.41414141414,162.54324448771177,16635.58585858586,0.01
refractory_1.2,108,100,45134,16569.939393939392,130.4500700621536,28564.060606060608,0.01
refractory_1.2,109,20,48392,37890.555555555555,208.78439334034124,10501.444444444445,0.01
refractory_1.2,109,40,48392,31463.0202020202,198.03741039067467,16928.9797979798,0.01
refractory_1.2,109,100,48392,20385.39393939394,142.19430642336135,28006.60606060606,0.01
refractory_1.2,110,20,47486,36452.92929292929,211.2122567430085,11033.070707070707,0.01
refractory_1.2,110,40,47486,29534.131313131315,183.18556703153843,17951.868686868685,0.01
refractory_1.2,110,100,47486,17885.575757575756,129.44939054483967,29600.424242424244,0.01
refractory_1.2,111,20,45792,35715.16161616162,228.17951700587594,10076.838383838382,0.01
refractory_1.2,111,40,45792,29034.616161616163,208.67764942319513,16757.383838383837,0.01
refractory_1.2,111,100,45792,18159.060606060608,137.21060961698873,27632.939393939392,0.01
refractory_1.2,112,20,46257,36046.22222222222,222.6511665141537,10210.777777777781,0.01
refractory_1.2,112,40,46257,29571.50505050505,174.34597165227242,16685.49494949495,0.01
refractory_1.2,112,100,46257,18544.262626262625,151.18684114660743,27712.737373737375,0.01
refractory_1.2,113,20,45992,36130.35353535353,182.19065552838745,9861.646464646466,0.01
refractory_1.2,113,40,45992,29753.242424242424,174.20414314229336,16238.757575757576,0.01
refractory_1.2,113,100,45992,18448.68686868687,134.72274223303467,27543.31313131313,0.01
refractory_1.2,114,20,46278,35647.35353535353,211.5790638697175,10630.646464646466,0.01
refractory_1.2,114,40,46278,28775.62626262626,187.64407177042227,17502.37373737374,0.01
refractory_1.2,114,100,46278,17021.090909090908,134.64943833170145,29256.909090909092,0.01
refractory_1.2,115,20,46683,36648.09090909091,207.81300910493246,10034.909090909088,0.01
refractory_1.2,115,40,46683,30238.242424242424,194.44615701457448,16444.757575757576,0.01
refractory_1.2,115,100,46683,18678.08080808081,151.14209267749396,28004.91919191919,0.01
refractory_1.2,116,20,48111,37111.35353535353,209.03199213846128,10999.646464646466,0.01
refractory_1.2,116,40,48111,30431.08080808081,199.6603583827907,17679.91919191919,0.01
refractory_1.2,116,100,48111,18787.91919191919,151.53706873019664,29323.08080808081,0.01
refractory_1.2,117,20,46515,36204.020202020205,223.80343871252427,10310.979797979795,0.01
refractory_1.2,117,40,46515,29296.0,184.63427722535872,17219.0,0.01
refractory_1.2,117,100,46515,18373.717171717173,145.27328507053352,28141.282828282827,0.01
refractory_1.2,118,20,49816,38782.10101010101,223.19038706118215,11033.89898989899,0.01
refractory_1.2,118,40,49816,31734.757575757576,200.32112438705943,18081.242424242424,0.01
refractory_1.2,118,100,49816,20027.747474747473,154.60564339003872,29788.252525252527,0.01
refractory_1.2,119,20,46606,36150.52525252525,196.3686840361483,10455.47474747475,0.01
refractory_1.2,119,40,46606,29297.161616161615,162.03474728580167,17308.838383838385,0.01
refractory_1.2,119,100,46606,17732.88888888889,122.5029686344908,28873.11111111111,0.01
